id,sentences
4obc020a,in the nineteen eighty four reagan landslide both parties contested three hundred sixty seven house races
4odc0202,she adds that the four b. w. a. members who are fired later unsuccessfully filed charges against i. b. m. with regulators
4oic0203,the federated acquisition created an opportunity for olympia and york to increase its ownership the spokesman said
4oac020g,in the newly created position he heads the new public finance department
4ogc0202,nestle enterprises targets most of its products at the middle class and upper middle class markets were purchasing power has increased he said
4odc020j,because the drop in its price in new york trading monday was greater than that there were no sony buy orders and tokyo yesterday
4oec020l,it offers outstanding graduate situation free year to broaden their liberal arts background
4ofc020d,increased government funding for education has picked up some of the slack
4occ020d,the disclosure of a possible sale of ethan allen surprised some analysts
4ohc0204,the federal government is now the largest enterprise inherent in its financial commitments are so vast that cash basis accounting no longer fits
4oac0204,that 's might lift the yen which has been moving in tandem with the market recently
4oec020b,manufacturers have so many orders already in the pipeline says another u. s. bank manager in seoul
4oec020f,the dollar bond markets in general were quiet as participants watch for signs of change in u. s. monetary policy
4odc020a,mr. lee had taken the title of executive vice president engineering and manufacturing after leaving the presidency and february
4odc0209,separately the firm posted a wider quarterly loss
4occ020j,his jail for life in nineteen sixty two
4oec020h,utility analysts however expect the agreement to be completed without much difficulty
4occ0208,but a treasury official in washington said these are famous deals indicating they are well known to tax authorities
4ogc020g,they were caught before completing the purchase
4oic0209,a fed spokesman declined to comment as usual
4odc0203,in one case lawsuit was filed which was later settled
4oac020a,a reading above fifty percent generally indicates that the economy is expanding a figure below fifty percent indicates a weakening economy
4ogc020a,inevitably one child asks how did she get off the tape
4oic020c,an additional nineteen percent blamed lack of any benefits communication plan
4ofc0208,the experts worry about geo space but there 's a deeper problem
4obc020j,last year new hampshire enacted legislation enabling banks from outside the state to acquire new hampshire banks but restrictions in the bill discouraged potential buyers
4oic020i,a supporting factor in the market was the latest monthly survey by the national association of purchasing management
4oac020i,concern about the inflation outlook increased further because of a survey of corporate purchasing managers released yesterday
4occ0202,his leadership has not produced
4ogc020j,volume was heavy at all one hundred and twenty nine issues that traded posted declines
4ofc020g,but the dancer also a powerful recruiting tool
4ogc0204,moreover other managers and peers tend to shy away from workers who one day might do the same to them
4ofc020m,norman robertson senior vice president and chief economist at mellon bank in pittsburgh agreed
4ojc0206,the soviets for example are having difficulty shipping gas oil through the normal winter ports traders said them
